url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87354399.html,BJCY87354399,8/20/2014,1,6,62.81,2,1,1,1,nan,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87355175.html,BJCY87355175,1/10/2015,nan,7,84.22,2,1,1,1,1,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87355299.html,BJCY87355299,5/13/2014,nan,1,54.58,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87355462.html,BJCY87355462,6/28/2014,nan,0,173.5,4,2,1,2,1,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87355621.html,BJCY87355621,4/28/2014,nan,2,55.74,2,1,1,1,4,1,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87355776.html,BJCY87355776,7/25/2014,nan,8,59.49,1,1,1,1,4,1,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87355818.html,BJCY87355818,7/3/2014,nan,2,122.14,2,1,1,2,3,3,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87356057.html,BJCY87356057,10/19/2014,nan,11,64.54,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87356804.html,BJCY87356804,3/28/2014,nan,0,67.23,1,1,1,1,4,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87356904.html,BJCY87356904,5/29/2014,nan,5,71.84,2,2,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87356953.html,BJCY87356953,4/26/2014,nan,0,116.51,2,1,1,1,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87357309.html,BJCY87357309,3/28/2014,nan,0,96.04,2,2,1,1,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87357505.html,BJCY87357505,3/30/2014,nan,0,83.81,3,1,1,1,3,1,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87357589.html,BJCY87357589,9/16/2014,nan,1,213.71,3,2,1,3,4,1,6,1.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87357614.html,BJCY87357614,5/24/2014,1,1,71.01,2,1,1,1,1,1,6,0.154,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87357674.html,BJCY87357674,4/12/2014,nan,1,174.16,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87357788.html,BJCY87357788,6/27/2014,nan,5,85.19,3,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87357957.html,BJCY87357957,4/28/2014,nan,1,59.68,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87358075.html,BJCY87358075,4/14/2014,nan,4,175.49,3,2,1,2,1,1,2,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87358284.html,BJCY87358284,10/12/2014,nan,8,119.98,3,2,1,2,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87358656.html,BJCY87358656,4/28/2014,nan,1,61.39,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87358774.html,BJCY87358774,4/28/2015,1,21,66.66,1,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87358804.html,BJCY87358804,10/4/2014,nan,4,56.72,1,0,1,1,3,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359018.html,BJCY87359018,5/25/2014,1,6,79.15,3,1,1,1,4,1,4,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87359163.html,BJCY87359163,4/9/2014,nan,2,66.84,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359245.html,BJCY87359245,3/31/2014,nan,1,60.55,2,1,1,1,4,1,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359291.html,BJCY87359291,11/1/2014,nan,14,82.9,2,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359337.html,BJCY87359337,4/14/2014,nan,4,65.96,1,1,1,1,3,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359355.html,BJCY87359355,3/29/2014,nan,0,96.11,2,1,1,2,1,1,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87359530.html,BJCY87359530,10/9/2014,nan,7,59.31,1,1,1,1,4,1,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87359855.html,BJCY87359855,1/11/2015,1,2,63.62,2,1,1,1,4,1,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87361201.html,BJCY87361201,5/30/2014,nan,3,40.99,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87361350.html,BJCY87361350,11/23/2014,nan,4,129.35,2,2,1,2,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87361580.html,BJCY87361580,8/16/2014,nan,10,40.54,1,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87361787.html,BJCY87361787,10/12/2014,nan,4,51.21,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87361858.html,BJCY87361858,4/10/2014,nan,0,102.35,2,2,1,1,4,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87361937.html,BJCY87361937,8/9/2014,nan,2,145.39,3,2,1,2,3,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87362005.html,BJCY87362005,7/7/2014,nan,5,138.95,3,2,1,2,3,1,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87362144.html,BJCY87362144,4/5/2014,nan,1,101.88,3,1,1,1,3,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87362205.html,BJCY87362205,4/3/2014,nan,0,90.33,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87362324.html,BJCY87362324,4/6/2014,nan,1,101.45,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87362411.html,BJCY87362411,10/16/2014,nan,9,117.62,3,2,1,2,1,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87362515.html,BJCY87362515,3/30/2014,nan,0,79.64,3,1,1,1,1,1,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87362941.html,BJCY87362941,9/10/2014,nan,3,80.36,3,1,1,1,4,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87363007.html,BJCY87363007,5/31/2015,nan,11,76.2,1,1,1,1,3,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87363018.html,BJCY87363018,7/5/2014,nan,1,134.69,3,2,1,2,3,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87363187.html,BJCY87363187,3/30/2014,nan,0,125.65,3,2,1,2,1,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87363334.html,BJCY87363334,3/29/2014,nan,0,118,3,1,1,2,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87363628.html,BJCY87363628,4/16/2014,nan,2,78.68,2,1,1,1,1,3,6,0.167,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87363690.html,BJCY87363690,9/27/2015,nan,10,180.03,3,2,1,2,3,4,6,1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87363858.html,BJCY87363858,2/8/2015,1,9,54.4,1,1,1,1,1,4,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87364125.html,BJCY87364125,12/23/2015,nan,65,69.28,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87364147.html,BJCY87364147,8/2/2014,nan,6,76,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87364583.html,BJCY87364583,5/30/2014,nan,10,70.58,2,1,1,1,3,3,2,1.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87364711.html,BJCY87364711,4/18/2014,nan,4,32.83,1,1,1,1,4,1,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87364758.html,BJCY87364758,11/16/2014,1,6,78.33,2,2,1,1,4,3,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87364835.html,BJCY87364835,8/19/2014,nan,3,143.97,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87364935.html,BJCY87364935,4/3/2014,nan,0,52.45,1,0,1,1,3,1,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365049.html,BJCY87365049,6/21/2014,nan,2,112.04,3,1,1,1,1,1,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87365202.html,BJCY87365202,6/7/2014,nan,8,123.7,3,2,1,2,1,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365456.html,BJCY87365456,3/30/2014,1,0,63.07,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365575.html,BJCY87365575,6/7/2014,nan,4,111.31,3,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87365654.html,BJCY87365654,4/12/2015,1,20,97.25,2,2,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365683.html,BJCY87365683,5/4/2014,nan,1,77.51,1,2,1,1,3,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365713.html,BJCY87365713,3/30/2014,1,0,55.38,2,1,1,1,4,1,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87365863.html,BJCY87365863,4/26/2014,nan,1,89.82,2,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87366366.html,BJCY87366366,4/19/2014,nan,4,54.64,2,1,1,1,1,1,6,0.125,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87366541.html,BJCY87366541,4/7/2014,nan,0,49.82,1,0,1,1,3,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87366603.html,BJCY87366603,11/24/2014,nan,3,96.57,2,2,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87366747.html,BJCY87366747,6/17/2014,nan,9,144.97,2,2,1,2,1,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87367077.html,BJCY87367077,6/6/2015,1,9,147.89,4,2,1,2,4,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87367504.html,BJCY87367504,5/28/2015,1,9,73.19,1,1,1,1,3,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87367510.html,BJCY87367510,3/30/2014,nan,0,62.59,1,1,1,1,4,1,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87367633.html,BJCY87367633,11/27/2014,1,6,102.31,2,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87367745.html,BJCY87367745,6/15/2014,nan,14,75.09,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87367752.html,BJCY87367752,4/14/2014,nan,4,45.09,1,1,1,1,3,3,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87367946.html,BJCY87367946,5/19/2014,nan,4,70.6,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87368681.html,BJCY87368681,3/1/2015,1,15,99.14,2,1,1,1,1,3,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87368865.html,BJCY87368865,5/18/2014,nan,5,47.95,1,1,1,1,3,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87369006.html,BJCY87369006,8/30/2014,nan,0,84.19,3,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87369049.html,BJCY87369049,4/5/2014,nan,1,116.46,2,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369110.html,BJCY87369110,7/10/2014,nan,1,56.91,1,1,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87369175.html,BJCY87369175,3/30/2014,nan,0,65.24,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369390.html,BJCY87369390,4/19/2014,nan,0,62.89,2,1,1,1,1,1,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87369429.html,BJCY87369429,4/2/2014,nan,2,84.04,2,1,1,1,3,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87369430.html,BJCY87369430,4/1/2014,nan,0,47.85,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369452.html,BJCY87369452,6/4/2014,nan,7,45.14,1,1,1,1,1,3,6,0.143,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369460.html,BJCY87369460,3/31/2014,1,0,56.46,2,1,1,1,4,1,2,0.2,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369494.html,BJCY87369494,6/2/2014,nan,3,90.55,2,2,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87369671.html,BJCY87369671,3/30/2014,nan,0,48.21,1,1,1,1,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87369690.html,BJCY87369690,4/24/2014,nan,4,57.26,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87370410.html,BJCY87370410,3/31/2014,1,0,56.05,2,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87370932.html,BJCY87370932,1/26/2015,1,6,88.15,2,2,1,1,4,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87370961.html,BJCY87370961,4/9/2014,nan,0,56.39,2,1,1,1,4,3,4,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87371087.html,BJCY87371087,3/31/2014,1,0,57.9,2,1,1,1,4,1,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87371291.html,BJCY87371291,6/8/2014,nan,7,55,2,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87371609.html,BJCY87371609,3/29/2015,nan,6,80.79,1,1,1,1,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87371633.html,BJCY87371633,4/7/2014,nan,0,58.33,2,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87371914.html,BJCY87371914,4/3/2014,nan,0,138.23,3,2,1,2,3,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87372014.html,BJCY87372014,4/14/2014,nan,0,58.27,2,1,1,1,3,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87372170.html,BJCY87372170,4/12/2014,nan,0,139.68,3,2,1,2,4,1,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87372297.html,BJCY87372297,4/5/2014,nan,0,108.67,2,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87372516.html,BJCY87372516,3/31/2014,1,0,90.75,2,1,1,1,3,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87373478.html,BJCY87373478,7/10/2014,nan,3,78.02,3,1,1,1,1,1,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87373500.html,BJCY87373500,3/31/2014,1,0,156.6,3,2,1,1,4,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87373655.html,BJCY87373655,4/26/2014,nan,11,78.73,2,1,1,1,3,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87373747.html,BJCY87373747,12/10/2014,1,12,88,2,1,1,1,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87373962.html,BJCY87373962,5/6/2014,nan,3,65.64,2,1,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87373976.html,BJCY87373976,4/3/2014,1,2,56.08,2,1,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87373994.html,BJCY87373994,4/8/2015,nan,6,118.73,3,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87373998.html,BJCY87373998,3/31/2014,1,0,102.85,2,2,1,2,3,1,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87374516.html,BJCY87374516,5/11/2014,nan,9,64.96,2,1,1,1,1,3,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87374770.html,BJCY87374770,4/12/2014,nan,0,137.6,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87375144.html,BJCY87375144,4/7/2014,nan,0,41.44,1,1,1,1,4,1,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87375364.html,BJCY87375364,9/26/2014,nan,0,82.92,2,1,1,1,1,1,6,0.214,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87375974.html,BJCY87375974,3/30/2015,1,5,93.43,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87376018.html,BJCY87376018,4/2/2014,nan,1,91.54,2,1,1,1,nan,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87390588.html,BJCY87390588,4/23/2014,nan,0,121.6,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87390751.html,BJCY87390751,5/12/2014,nan,2,71.23,1,1,1,1,4,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87391334.html,BJCY87391334,4/30/2014,1,0,87.15,2,1,1,1,3,4,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87391345.html,BJCY87391345,11/8/2014,nan,22,68.4,2,1,1,1,1,4,6,0.2,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87391415.html,BJCY87391415,12/28/2014,nan,9,88.68,2,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87392080.html,BJCY87392080,7/29/2014,nan,7,66.38,3,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87392449.html,BJCY87392449,4/12/2015,nan,18,55.08,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87392815.html,BJCY87392815,7/22/2015,nan,2,54.92,1,0,1,1,3,4,6,0.098,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87392961.html,BJCY87392961,11/15/2014,1,6,154.81,3,2,1,2,3,3,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87393033.html,BJCY87393033,4/28/2014,nan,0,106.92,2,1,1,1,3,3,6,0.2,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87393353.html,BJCY87393353,6/3/2014,nan,0,100.99,2,1,1,1,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87393385.html,BJCY87393385,4/2/2014,nan,0,79.22,2,1,1,1,4,2,6,0.4,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87393754.html,BJCY87393754,7/6/2015,1,9,113.74,2,1,1,2,4,3,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87393784.html,BJCY87393784,4/5/2014,nan,0,62.21,2,1,1,1,4,1,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87394124.html,BJCY87394124,11/12/2014,nan,8,66.1,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87394282.html,BJCY87394282,10/17/2014,nan,1,184.98,3,2,1,2,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87394508.html,BJCY87394508,4/20/2014,nan,3,179.63,3,2,1,2,4,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87394752.html,BJCY87394752,6/22/2014,nan,0,60.68,1,1,1,1,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87395555.html,BJCY87395555,4/30/2014,1,2,59.65,2,1,1,1,1,3,6,0.222,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87395791.html,BJCY87395791,5/10/2014,nan,4,61.7,2,1,1,1,4,3,5,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87396279.html,BJCY87396279,4/6/2014,nan,0,55.47,1,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87396388.html,BJCY87396388,5/22/2015,nan,4,56.3,1,0,0,1,1,4,6,0.176,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87396412.html,BJCY87396412,8/8/2014,nan,13,65.86,2,1,1,1,4,3,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87396431.html,BJCY87396431,4/26/2015,nan,9,58.1,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87396509.html,BJCY87396509,4/19/2014,nan,0,83.35,3,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87396984.html,BJCY87396984,4/8/2014,nan,1,64.3,2,1,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87397004.html,BJCY87397004,5/22/2014,nan,0,91.59,3,2,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87397112.html,BJCY87397112,10/18/2014,nan,10,58.83,2,1,1,1,4,1,6,0.25,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87397513.html,BJCY87397513,4/3/2014,1,2,62.2,1,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87397890.html,BJCY87397890,5/26/2014,nan,7,59.9,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87397919.html,BJCY87397919,5/2/2014,nan,1,56.92,1,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87398201.html,BJCY87398201,4/20/2014,nan,2,103.38,2,1,1,1,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87398364.html,BJCY87398364,4/5/2014,nan,0,39.41,1,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87398556.html,BJCY87398556,7/12/2014,1,2,64.01,2,1,1,1,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87398589.html,BJCY87398589,5/5/2014,nan,6,67.95,2,1,1,1,1,3,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87398706.html,BJCY87398706,3/29/2015,nan,24,52.59,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87399770.html,BJCY87399770,11/24/2014,nan,15,85.29,2,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87399826.html,BJCY87399826,4/8/2014,nan,2,95,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87400132.html,BJCY87400132,5/3/2014,nan,1,44.95,1,1,1,1,1,4,6,0.087,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87400189.html,BJCY87400189,9/7/2014,nan,12,44.95,1,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87400353.html,BJCY87400353,4/27/2015,nan,37,87.79,2,1,1,1,4,3,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87400739.html,BJCY87400739,11/10/2015,nan,17,95.72,2,2,1,2,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87400902.html,BJCY87400902,5/14/2014,nan,15,56.34,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87400934.html,BJCY87400934,5/7/2015,nan,5,55.59,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87401107.html,BJCY87401107,4/12/2014,nan,0,41.23,1,1,1,1,4,2,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87401681.html,BJCY87401681,6/30/2014,1,6,82.13,1,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87401699.html,BJCY87401699,5/26/2014,nan,7,102.85,2,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87401956.html,BJCY87401956,8/26/2014,nan,9,59.3,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87401981.html,BJCY87401981,4/28/2015,nan,4,96.31,3,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87402099.html,BJCY87402099,6/1/2014,nan,5,102.33,2,1,1,1,1,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87403242.html,BJCY87403242,12/20/2014,nan,14,74.35,1,2,1,1,1,3,6,0.2,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87403807.html,BJCY87403807,5/22/2014,nan,1,56.79,2,1,1,1,4,2,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87403906.html,BJCY87403906,4/13/2014,nan,2,79.01,2,2,1,1,4,3,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87404124.html,BJCY87404124,7/20/2014,nan,11,80.58,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87404158.html,BJCY87404158,4/25/2014,nan,0,48.9,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87404722.html,BJCY87404722,3/1/2016,nan,38,169.46,3,1,1,1,1,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87405569.html,BJCY87405569,4/7/2014,1,2,48.89,1,1,1,1,1,4,2,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87405574.html,BJCY87405574,8/28/2014,nan,1,103.02,2,2,1,1,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87406270.html,BJCY87406270,10/2/2014,nan,18,58.67,2,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87406552.html,BJCY87406552,4/20/2014,nan,2,96.41,2,2,1,1,3,4,6,0.4,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87406729.html,BJCY87406729,7/30/2014,nan,1,178.68,3,2,1,2,4,4,6,1,1,0,0,7
