url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101089812553.html,1.01E+11,7/23/2016,373,28,58.17,1,0,1,1,1,4,6,0.25,1,0,1,7,54152
https://bj.lianjia.com/chengjiao/101089812564.html,1.01E+11,7/27/2016,377,22,169.55,4,2,1,2,4,1,6,0.5,1,0,0,13,32734
https://bj.lianjia.com/chengjiao/101089815779.html,1.01E+11,6/23/2016,342,29,57.4,1,0,1,1,1,4,6,0.25,1,0,1,7,52440
https://bj.lianjia.com/chengjiao/101089816110.html,1.01E+11,8/31/2016,411,37,403.3,6,3,1,4,1,4,6,0.5,1,1,0,7,30097
https://bj.lianjia.com/chengjiao/101089818264.html,1.01E+11,8/30/2016,410,22,137.41,2,1,1,2,1,4,6,0.75,1,1,1,7,65498
https://bj.lianjia.com/chengjiao/101089818385.html,1.01E+11,7/31/2016,380,16,106,2,1,1,1,4,1,4,0.5,0,1,1,6,22416
https://bj.lianjia.com/chengjiao/101089827723.html,1.01E+11,8/19/2016,398,207,81.14,2,1,1,1,nan,2,1,0.25,0,0,1,5,24649
https://bj.lianjia.com/chengjiao/101089828782.html,1.01E+11,8/14/2016,392,108,45,1,1,1,1,4,4,2,0.333,0,0,0,7,47334
https://bj.lianjia.com/chengjiao/101089829481.html,1.01E+11,7/14/2016,362,392,55,1,1,1,1,3,3,6,0.333,1,1,0,7,29637
https://bj.lianjia.com/chengjiao/101089841839.html,1.01E+11,7/24/2016,370,39,239.66,4,2,1,4,4,2,6,1,0,0,0,3,18360
https://bj.lianjia.com/chengjiao/101089843426.html,1.01E+11,8/24/2016,401,112,60,2,0,1,1,4,3,2,0.333,0,1,1,7,46000
https://bj.lianjia.com/chengjiao/101089848954.html,1.01E+11,6/29/2016,344,24,66.34,1,1,1,1,4,3,6,0.167,1,1,0,5,17788
https://bj.lianjia.com/chengjiao/101089859053.html,1.01E+11,9/26/2016,431,36,117.75,2,1,1,1,1,4,6,0.4,1,0,0,7,26497
https://bj.lianjia.com/chengjiao/101089866708.html,1.01E+11,7/31/2016,373,12,162.72,3,2,1,2,3,4,6,0.5,1,1,1,10,74976
https://bj.lianjia.com/chengjiao/101089872731.html,1.01E+11,7/29/2016,371,5,69,1,1,1,1,3,1,6,0.5,1,0,0,6,24638
https://bj.lianjia.com/chengjiao/101089901832.html,1.01E+11,7/21/2016,360,88,84.1,3,1,1,1,1,3,6,0.2,1,1,1,7,46017
https://bj.lianjia.com/chengjiao/101089903581.html,1.01E+11,8/29/2016,398,104,78.83,2,1,1,1,3,2,6,0.5,1,0,1,5,33110
https://bj.lianjia.com/chengjiao/101089904788.html,1.01E+11,8/5/2016,374,108,42.33,1,1,1,1,4,3,6,0.02,0,1,1,6,25987
https://bj.lianjia.com/chengjiao/101089908540.html,1.01E+11,7/27/2016,365,35,35,1,0,1,1,3,3,6,0.286,1,0,0,7,32172
https://bj.lianjia.com/chengjiao/101089908973.html,1.01E+11,10/24/2016,453,96,34.46,1,0,1,1,1,4,6,0.12,1,0,1,2,34823
https://bj.lianjia.com/chengjiao/101089913477.html,1.01E+11,9/26/2016,425,62,198.63,4,2,1,2,4,4,2,0.5,1,0,1,8,85587
https://bj.lianjia.com/chengjiao/101089915643.html,1.01E+11,6/30/2016,336,10,60,1,1,1,1,1,3,6,0.1,1,0,0,8,27500
https://bj.lianjia.com/chengjiao/101089916459.html,1.01E+11,7/31/2016,367,273,41.22,1,1,1,1,1,4,6,0.222,1,1,1,7,59195
https://bj.lianjia.com/chengjiao/101089920834.html,1.01E+11,7/30/2016,366,233,108,2,2,1,1,3,4,6,0.667,1,0,1,8,65741
https://bj.lianjia.com/chengjiao/101089932875.html,1.01E+11,7/7/2016,342,44,158.43,3,2,1,2,4,4,6,1,1,1,1,10,100045
https://bj.lianjia.com/chengjiao/101089932920.html,1.01E+11,8/7/2016,373,3,300,4,3,1,3,nan,2,6,0.5,1,0,0,13,22200
https://bj.lianjia.com/chengjiao/101089945139.html,1.01E+11,9/19/2016,415,118,71.44,2,1,1,1,1,3,6,0.333,1,0,1,7,49693
https://bj.lianjia.com/chengjiao/101089950508.html,1.01E+11,9/18/2016,412,46,184.38,3,2,1,2,4,1,4,0.5,0,0,0,6,19797
https://bj.lianjia.com/chengjiao/101089959274.html,1.01E+11,7/31/2016,362,31,102.16,1,1,1,1,1,4,6,0.375,1,1,1,7,58732
https://bj.lianjia.com/chengjiao/101089960116.html,1.01E+11,6/23/2016,324,79,127.95,3,2,1,2,4,2,2,0.5,0,1,0,6,25315
https://bj.lianjia.com/chengjiao/101089971937.html,1.01E+11,11/13/2016,465,41,89,2,1,1,1,4,3,4,0.5,0,1,0,6,32360
https://bj.lianjia.com/chengjiao/101089985680.html,1.01E+11,8/5/2016,364,131,123.84,3,1,1,2,1,4,6,0.222,1,0,1,7,36338
https://bj.lianjia.com/chengjiao/101089988015.html,1.01E+11,9/20/2016,409,2,116,3,1,1,1,4,3,2,0.5,0,1,0,6,24138
https://bj.lianjia.com/chengjiao/101089991726.html,1.01E+11,9/12/2016,401,226,69.85,2,1,1,1,4,3,2,0.333,0,0,0,2,30924
https://bj.lianjia.com/chengjiao/101089992721.html,1.01E+11,9/24/2016,413,28,220.74,2,2,1,2,1,4,6,1,1,0,1,7,54363
https://bj.lianjia.com/chengjiao/101089993965.html,1.01E+11,7/26/2016,353,60,142.02,3,2,1,1,4,4,4,0.5,0,1,1,6,25912
https://bj.lianjia.com/chengjiao/101090007138.html,1.01E+11,1/11/2017,520,181,192.83,3,2,1,2,3,3,6,1,1,1,1,1,57046
https://bj.lianjia.com/chengjiao/101090010118.html,1.01E+11,8/1/2016,357,51,116.5,3,1,1,2,3,3,6,0.333,1,1,0,12,27511
https://bj.lianjia.com/chengjiao/101090016634.html,1.01E+11,7/17/2016,341,3,37.5,1,0,0,1,1,1,6,0.042,0,0,0,6,26134
https://bj.lianjia.com/chengjiao/101090017646.html,1.01E+11,8/17/2016,372,40,168.94,5,2,1,2,nan,4,6,0.5,0,0,0,5,12105
https://bj.lianjia.com/chengjiao/101090018551.html,1.01E+11,9/12/2016,398,569,66.89,2,1,1,1,4,4,4,0.333,0,1,1,7,33937
https://bj.lianjia.com/chengjiao/101090025258.html,1.01E+11,8/16/2016,370,193,84,2,1,1,1,1,1,6,0.154,1,0,1,2,35572
https://bj.lianjia.com/chengjiao/101090025286.html,1.01E+11,8/17/2016,371,239,35,1,0,0,1,1,4,6,0.154,1,1,1,2,30858
https://bj.lianjia.com/chengjiao/101090029544.html,1.01E+11,3/5/2017,571,51,48.88,1,0,0,1,3,4,6,0.13,1,0,1,13,30688
https://bj.lianjia.com/chengjiao/101090042032.html,1.01E+11,8/14/2016,367,119,51,1,0,1,1,1,3,6,0.235,1,0,1,6,26667
https://bj.lianjia.com/chengjiao/101090044756.html,1.01E+11,6/26/2016,317,15,87.12,5,2,1,3,4,4,4,0.5,0,0,0,13,48325
https://bj.lianjia.com/chengjiao/101090048158.html,1.01E+11,7/1/2016,322,37,69.02,1,1,1,1,3,4,6,0.5,1,0,0,6,25211
https://bj.lianjia.com/chengjiao/101090059092.html,1.01E+11,8/12/2016,363,264,77,2,1,1,1,4,4,6,0.25,1,1,0,7,40780
https://bj.lianjia.com/chengjiao/101090063106.html,1.01E+11,10/8/2016,420,156,124.8,3,2,1,2,nan,4,2,0.5,0,0,0,5,24680
https://bj.lianjia.com/chengjiao/101090073851.html,1.01E+11,9/17/2016,397,138,91.84,2,1,1,1,3,3,6,0.4,1,0,0,2,37457
https://bj.lianjia.com/chengjiao/101090082121.html,1.01E+11,6/26/2016,313,97,55,1,1,1,1,4,3,2,0.5,0,1,0,4,24728
https://bj.lianjia.com/chengjiao/101090086457.html,1.01E+11,8/4/2016,352,90,85,1,1,1,1,1,4,6,0.333,1,0,1,7,64706
https://bj.lianjia.com/chengjiao/101090093820.html,1.01E+11,1/15/2017,515,106,164,3,2,1,2,1,4,6,0.273,1,0,1,7,54269
https://bj.lianjia.com/chengjiao/101090097931.html,1.01E+11,8/16/2016,362,81,236.75,4,3,1,3,nan,4,6,0.125,0,1,0,7,35396
https://bj.lianjia.com/chengjiao/101090099419.html,1.01E+11,8/1/2016,348,32,179.82,3,2,1,2,1,4,6,0.333,1,0,0,7,55556
https://bj.lianjia.com/chengjiao/101090102832.html,1.01E+11,7/30/2016,344,73,33,1,0,1,1,1,4,6,0.2,1,1,1,3,20000
https://bj.lianjia.com/chengjiao/101090106964.html,1.01E+11,9/4/2016,380,53,233.32,3,2,1,3,1,4,6,0.375,1,1,1,7,33431
https://bj.lianjia.com/chengjiao/101090110598.html,1.01E+11,8/7/2016,352,19,135,4,1,1,1,4,4,2,0.5,0,0,1,6,20963
https://bj.lianjia.com/chengjiao/101090110691.html,1.01E+11,1/7/2017,505,233,51.01,1,1,1,1,4,3,6,0.333,0,0,1,10,126250
https://bj.lianjia.com/chengjiao/101090115021.html,1.01E+11,8/28/2016,373,12,34.12,1,0,1,1,3,3,6,0.057,1,0,1,6,30774
https://bj.lianjia.com/chengjiao/101090115372.html,1.01E+11,9/29/2016,405,0,48,1,0,0,1,3,4,6,0.143,1,0,1,13,22875
https://bj.lianjia.com/chengjiao/101090121311.html,1.01E+11,8/7/2016,351,64,168.83,4,2,1,3,4,4,2,0.5,0,1,0,7,26655
https://bj.lianjia.com/chengjiao/101090128441.html,1.01E+11,7/17/2016,329,121,60.6,2,1,1,1,4,3,4,0.167,0,0,1,7,37954
https://bj.lianjia.com/chengjiao/101090129827.html,1.01E+11,7/13/2016,325,30,59.07,2,1,1,1,4,3,2,0.5,0,1,1,7,45032
https://bj.lianjia.com/chengjiao/101090129990.html,1.01E+11,8/20/2016,363,60,138.65,3,2,1,2,4,3,6,0.5,1,1,1,11,39294
https://bj.lianjia.com/chengjiao/101090139199.html,1.01E+11,8/23/2016,366,156,57.15,3,1,1,1,4,3,2,0.333,0,1,1,1,78216
https://bj.lianjia.com/chengjiao/101090141053.html,1.01E+11,7/27/2016,338,21,141.27,3,2,1,2,3,4,6,1,1,0,0,6,26545
https://bj.lianjia.com/chengjiao/101090143164.html,1.01E+11,7/20/2016,332,49,55.18,1,1,1,1,4,3,6,0.25,1,1,1,7,36246
https://bj.lianjia.com/chengjiao/101090144880.html,1.01E+11,8/26/2016,369,73,102,3,1,1,1,1,3,6,0.333,1,0,0,8,63628
https://bj.lianjia.com/chengjiao/101090150832.html,1.01E+11,10/8/2016,410,60,260.88,4,2,2,3,3,4,6,1,1,0,1,7,86247
https://bj.lianjia.com/chengjiao/101090151635.html,1.01E+11,8/29/2016,370,55,55.38,1,0,0,1,1,3,6,0.2,1,0,1,6,31600
https://bj.lianjia.com/chengjiao/101090152951.html,1.01E+11,8/21/2016,363,47,47.44,1,1,1,1,4,4,6,0.5,1,0,1,7,97597
https://bj.lianjia.com/chengjiao/101090158634.html,1.01E+11,7/7/2016,317,93,87.21,2,1,1,1,4,4,2,0.5,0,1,0,6,21500
https://bj.lianjia.com/chengjiao/101090164242.html,1.01E+11,8/24/2016,364,47,58,3,1,1,2,3,4,6,0.167,1,0,1,7,50518
https://bj.lianjia.com/chengjiao/101090165017.html,1.01E+11,7/7/2016,315,73,60,1,1,1,1,1,3,6,0.333,1,1,0,2,49167
https://bj.lianjia.com/chengjiao/101090169130.html,1.01E+11,7/26/2016,334,61,131,4,2,1,2,4,3,2,0.5,0,1,0,8,34199
https://bj.lianjia.com/chengjiao/101090170219.html,1.01E+11,8/2/2016,341,60,157,3,2,1,2,3,4,6,0.5,1,1,0,5,21211
https://bj.lianjia.com/chengjiao/101090175413.html,1.01E+11,8/25/2016,363,81,52.7,1,1,1,1,3,4,2,0.167,1,1,0,10,101519
https://bj.lianjia.com/chengjiao/101090184007.html,1.01E+11,8/23/2016,361,19,121.5,3,2,1,2,4,4,2,0.5,0,1,1,6,21647
https://bj.lianjia.com/chengjiao/101090188671.html,1.01E+11,8/24/2016,361,35,192.35,5,2,1,2,4,3,2,0.5,0,1,0,12,19756
https://bj.lianjia.com/chengjiao/101090189778.html,1.01E+11,2/4/2017,526,81,135,3,1,1,2,1,4,6,0.375,1,1,1,7,62593
https://bj.lianjia.com/chengjiao/101090189993.html,1.01E+11,9/8/2016,377,7,192,4,2,1,2,4,1,2,0.5,0,0,0,6,24480
https://bj.lianjia.com/chengjiao/101090190901.html,1.01E+11,10/28/2016,426,188,88.14,2,1,1,1,3,3,6,0.5,1,0,1,7,35172
https://bj.lianjia.com/chengjiao/101090194196.html,1.01E+11,9/30/2016,398,25,89.13,2,2,1,1,3,3,6,0.667,1,0,0,9,53854
https://bj.lianjia.com/chengjiao/101090194380.html,1.01E+11,8/2/2016,339,72,50.35,1,0,1,1,1,4,6,0.167,1,0,1,7,40120
https://bj.lianjia.com/chengjiao/101090198632.html,1.01E+11,8/23/2016,359,62,70.32,2,1,1,1,3,4,6,0.2,1,1,1,9,34841
https://bj.lianjia.com/chengjiao/101090204083.html,1.01E+11,9/24/2016,391,7,61,1,1,1,1,4,4,6,0.136,1,0,0,13,17214
https://bj.lianjia.com/chengjiao/101090204096.html,1.01E+11,9/18/2016,385,216,85.04,2,1,1,1,4,3,2,0.5,0,1,0,7,35278
https://bj.lianjia.com/chengjiao/101090206194.html,1.01E+11,6/17/2016,291,0,60.77,1,1,0,1,4,1,6,0.255,1,0,0,8,29127
https://bj.lianjia.com/chengjiao/101090208696.html,1.01E+11,9/4/2016,370,26,170.61,4,2,1,2,4,3,6,0.333,1,0,1,10,76198
https://bj.lianjia.com/chengjiao/101090213505.html,1.01E+11,7/18/2016,322,175,70.94,3,1,1,1,4,1,2,0.5,0,1,1,2,42854
https://bj.lianjia.com/chengjiao/101090214040.html,1.01E+11,1/18/2017,506,62,245.69,5,2,1,2,4,4,6,0.5,1,1,1,7,71228
https://bj.lianjia.com/chengjiao/101090220830.html,1.01E+11,8/13/2016,347,227,56.98,1,1,1,1,1,4,6,0.25,1,1,1,10,65989
https://bj.lianjia.com/chengjiao/101090228621.html,1.01E+11,8/26/2016,358,312,48.06,1,1,1,1,4,3,2,0.023,0,0,1,8,42031
https://bj.lianjia.com/chengjiao/101090232310.html,1.01E+11,8/2/2016,335,8,89.5,3,1,1,1,4,3,2,0.5,0,1,0,7,22682
https://bj.lianjia.com/chengjiao/101090232644.html,1.01E+11,9/21/2016,384,138,61.6,2,1,1,1,4,3,2,0.333,0,0,1,8,97403
https://bj.lianjia.com/chengjiao/101090235872.html,1.01E+11,6/19/2016,290,135,118.35,3,2,1,1,4,4,2,0.5,0,1,1,6,32109
https://bj.lianjia.com/chengjiao/101090236139.html,1.01E+11,7/8/2016,308,10,281,3,2,1,2,4,3,6,0.5,1,0,1,5,10641
https://bj.lianjia.com/chengjiao/101090236602.html,1.01E+11,6/19/2016,290,89,68.53,2,1,1,1,4,4,2,0.333,0,1,0,6,34876
https://bj.lianjia.com/chengjiao/101090241576.html,1.01E+11,7/10/2016,310,40,75.28,3,1,1,1,3,4,6,0.25,0,1,1,8,75186
https://bj.lianjia.com/chengjiao/101090243793.html,1.01E+11,6/29/2016,299,107,70,2,1,1,1,1,3,6,0.3,1,1,1,1,76000
https://bj.lianjia.com/chengjiao/101090244353.html,1.01E+11,8/22/2016,353,51,148.31,3,1,1,2,1,4,6,0.273,1,0,1,7,43828
https://bj.lianjia.com/chengjiao/101090245284.html,1.01E+11,6/21/2016,291,65,92.4,2,1,1,1,4,4,6,0.5,1,1,1,7,57901
https://bj.lianjia.com/chengjiao/101090251798.html,1.01E+11,9/9/2016,370,60,65.6,2,1,1,1,1,3,6,0.222,1,1,1,7,53354
https://bj.lianjia.com/chengjiao/101090258635.html,1.01E+11,6/17/2016,285,34,89,3,2,1,3,1,4,6,0.5,1,0,1,3,50787
https://bj.lianjia.com/chengjiao/101090260048.html,1.01E+11,8/21/2016,351,39,172.51,5,1,1,2,4,3,2,0.5,0,0,0,6,22376
https://bj.lianjia.com/chengjiao/101090265053.html,1.01E+11,7/25/2016,323,64,131.9,3,1,1,2,1,4,6,0.429,1,1,1,7,54436
https://bj.lianjia.com/chengjiao/101090267751.html,1.01E+11,6/17/2016,285,41,173.62,3,2,1,2,3,4,6,0.444,1,1,1,7,63011
https://bj.lianjia.com/chengjiao/101090268434.html,1.01E+11,9/25/2016,385,77,252.81,4,2,1,3,nan,2,2,0.5,0,0,0,7,33623
https://bj.lianjia.com/chengjiao/101090273426.html,1.01E+11,9/27/2016,386,10,350,4,1,1,2,nan,2,6,0.091,0,0,0,6,20000
https://bj.lianjia.com/chengjiao/101090274176.html,1.01E+11,8/19/2016,347,114,135,3,1,1,1,3,4,6,0.333,1,1,1,10,61186
https://bj.lianjia.com/chengjiao/101090281313.html,1.01E+11,1/8/2017,487,22,67,2,0,0,1,3,4,6,0.231,1,1,1,7,38508
https://bj.lianjia.com/chengjiao/101090284214.html,1.01E+11,7/29/2016,325,34,109,3,2,1,1,1,3,6,0.25,1,0,0,9,32569
https://bj.lianjia.com/chengjiao/101090286526.html,1.01E+11,1/11/2017,491,18,97,3,0,0,0,1,3,6,0.25,1,0,1,7,36083
https://bj.lianjia.com/chengjiao/101090286782.html,1.01E+11,7/28/2016,323,112,32.5,1,1,1,1,4,3,4,0.25,0,1,0,10,110154
https://bj.lianjia.com/chengjiao/101090290316.html,1.01E+11,7/17/2016,312,58,178,4,2,1,2,4,3,4,0.5,0,1,0,8,42135
https://bj.lianjia.com/chengjiao/101090303329.html,1.01E+11,7/12/2016,306,109,67.57,2,1,1,1,1,3,6,0.25,1,1,0,7,55129
https://bj.lianjia.com/chengjiao/101090308256.html,1.01E+11,8/26/2016,351,63,59.18,1,1,1,1,3,3,6,0.5,1,1,1,1,85840
https://bj.lianjia.com/chengjiao/101090325384.html,1.01E+11,7/8/2016,300,28,64.32,2,1,1,1,4,3,2,0.333,0,1,0,12,21456
https://bj.lianjia.com/chengjiao/101090337316.html,1.01E+11,7/21/2016,312,27,47.78,1,1,1,1,4,3,2,0.045,0,0,1,8,87903
https://bj.lianjia.com/chengjiao/101090342484.html,1.01E+11,7/15/2016,306,101,132.35,3,1,1,2,3,3,6,0.286,1,1,1,10,101625
https://bj.lianjia.com/chengjiao/101090343964.html,1.01E+11,7/15/2016,306,92,65.5,3,2,1,2,4,4,2,0.5,0,0,1,8,41527
https://bj.lianjia.com/chengjiao/101090344376.html,1.01E+11,9/5/2016,358,20,102,2,2,1,1,3,4,6,0.122,1,0,1,13,18432
https://bj.lianjia.com/chengjiao/101090345512.html,1.01E+11,8/24/2016,346,66,159,1,1,1,1,1,2,6,0.286,1,0,0,6,16227
https://bj.lianjia.com/chengjiao/101090359125.html,1.01E+11,6/24/2016,283,120,66.88,1,1,1,1,1,4,6,0.273,1,0,1,2,37231
https://bj.lianjia.com/chengjiao/101090368663.html,1.01E+11,9/25/2016,375,107,89.51,2,2,1,1,1,4,6,0.25,1,1,1,7,51615
https://bj.lianjia.com/chengjiao/101090369558.html,1.01E+11,8/25/2016,344,99,101,2,2,1,1,4,3,2,0.333,0,0,0,7,32377
https://bj.lianjia.com/chengjiao/101090372793.html,1.01E+11,12/12/2016,453,30,112,1,0,1,1,1,1,6,0.2,1,1,1,6,29465
https://bj.lianjia.com/chengjiao/101090372816.html,1.01E+11,8/28/2016,347,26,55,1,0,0,0,1,1,6,0.2,1,0,1,6,24591
https://bj.lianjia.com/chengjiao/101090376937.html,1.01E+11,6/19/2016,277,52,75.21,2,1,1,1,4,3,2,0.5,0,0,1,4,27922
https://bj.lianjia.com/chengjiao/101090377931.html,1.01E+11,8/31/2016,349,143,91.57,3,1,1,1,4,4,6,0.333,1,0,0,5,26974
https://bj.lianjia.com/chengjiao/101090382778.html,1.01E+11,8/1/2016,319,36,243.76,4,2,1,3,4,4,6,1,1,1,0,1,83894
https://bj.lianjia.com/chengjiao/101090383511.html,1.01E+11,1/8/2017,479,52,458,6,4,1,3,4,2,6,2,1,0,1,7,72162
https://bj.lianjia.com/chengjiao/101090388418.html,1.01E+11,6/26/2016,283,79,210.65,3,2,1,2,1,3,6,0.5,1,1,0,7,20556
https://bj.lianjia.com/chengjiao/101090389984.html,1.01E+11,9/4/2016,352,97,118.85,3,2,1,2,4,2,6,0.667,1,0,0,13,30291
https://bj.lianjia.com/chengjiao/101090395557.html,1.01E+11,9/27/2016,374,19,243.3,2,2,1,4,3,4,6,0.333,1,1,1,7,78093
https://bj.lianjia.com/chengjiao/101090396742.html,1.01E+11,8/17/2016,334,53,69,2,1,1,1,4,3,2,0.25,0,1,0,9,33914
https://bj.lianjia.com/chengjiao/101090402915.html,1.01E+11,6/20/2016,276,43,95.49,1,1,1,1,3,4,6,0.3,1,1,1,7,60740
https://bj.lianjia.com/chengjiao/101090412188.html,1.01E+11,8/8/2016,323,47,85.67,1,2,1,1,3,4,6,0.333,1,1,1,7,46224
https://bj.lianjia.com/chengjiao/101090420031.html,1.01E+11,8/17/2016,332,16,280.61,5,2,1,2,3,4,6,0.5,1,1,1,7,44724
https://bj.lianjia.com/chengjiao/101090421501.html,1.01E+11,8/28/2016,342,153,53,2,1,1,1,4,4,2,0.333,0,0,0,7,52831
https://bj.lianjia.com/chengjiao/101090421728.html,1.01E+11,8/5/2016,319,33,76.5,3,1,1,1,4,4,4,0.5,0,0,1,8,95425
https://bj.lianjia.com/chengjiao/101090429368.html,1.01E+11,7/2/2016,285,11,65,1,1,1,1,1,4,6,0.167,1,1,0,5,20770
https://bj.lianjia.com/chengjiao/101090431996.html,1.01E+11,6/26/2016,279,23,267,4,2,1,3,3,4,6,0.333,1,0,1,7,36330
https://bj.lianjia.com/chengjiao/101090433575.html,1.01E+11,9/11/2016,355,201,61.98,2,1,1,1,4,3,4,0.25,0,1,0,7,56470
https://bj.lianjia.com/chengjiao/101090437584.html,1.01E+11,7/31/2016,313,62,67,1,1,1,1,1,4,6,0.2,1,1,0,2,38508
https://bj.lianjia.com/chengjiao/101090437831.html,1.01E+11,9/29/2016,373,23,360,9,2,1,4,nan,4,4,1,0,0,0,7,35000
https://bj.lianjia.com/chengjiao/101090442755.html,1.01E+11,6/16/2016,268,30,50.21,1,0,1,1,1,4,6,0.143,1,0,1,6,23900
https://bj.lianjia.com/chengjiao/101090443343.html,1.01E+11,8/26/2016,338,30,185.42,3,2,1,2,3,4,6,1,1,1,0,7,77123
https://bj.lianjia.com/chengjiao/101090464482.html,1.01E+11,10/20/2016,391,281,46.36,1,0,1,1,3,3,6,0.047,1,1,1,7,20277
https://bj.lianjia.com/chengjiao/101090467080.html,1.01E+11,7/21/2016,300,20,218,4,2,1,3,nan,4,5,0.125,0,1,1,6,50459
https://bj.lianjia.com/chengjiao/101090468245.html,1.01E+11,7/7/2016,286,3,299.16,3,1,1,2,1,4,6,0.5,1,0,1,7,46999
https://bj.lianjia.com/chengjiao/101090469087.html,1.01E+11,2/26/2017,520,14,80.94,2,2,1,1,4,2,6,0.5,1,0,0,5,47567
https://bj.lianjia.com/chengjiao/101090472955.html,1.01E+11,9/29/2016,370,66,194.17,4,2,1,3,4,4,2,0.333,0,0,1,8,59227
https://bj.lianjia.com/chengjiao/101090473860.html,1.01E+11,6/20/2016,268,75,131,3,1,1,2,4,4,4,0.5,0,1,0,6,22138
https://bj.lianjia.com/chengjiao/101090474347.html,1.01E+11,7/9/2016,288,126,98.05,2,1,1,1,4,2,2,0.5,0,1,0,6,28557
https://bj.lianjia.com/chengjiao/101090477095.html,1.01E+11,8/27/2016,337,51,111.6,3,2,1,2,4,4,6,0.333,1,0,0,13,13441
https://bj.lianjia.com/chengjiao/101090477160.html,1.01E+11,8/27/2016,337,36,111.6,3,2,1,2,4,4,6,0.333,1,0,0,13,15233
https://bj.lianjia.com/chengjiao/101090477648.html,1.01E+11,7/10/2016,288,46,151.14,3,2,1,2,4,4,2,0.5,0,1,1,2,30059
https://bj.lianjia.com/chengjiao/101090479878.html,1.01E+11,8/28/2016,337,24,286,3,1,1,1,4,2,6,2,1,0,1,7,46854
https://bj.lianjia.com/chengjiao/101090480442.html,1.01E+11,6/28/2016,275,9,167,3,2,1,2,4,4,2,0.5,0,1,0,6,24551
https://bj.lianjia.com/chengjiao/101090488262.html,1.01E+11,10/9/2016,378,79,72.4,2,1,1,1,1,3,6,0.2,1,0,1,8,69061
https://bj.lianjia.com/chengjiao/101090491338.html,1.01E+11,12/6/2016,435,62,46,1,0,1,1,1,4,6,0.06,1,0,0,6,29892
https://bj.lianjia.com/chengjiao/101090494020.html,1.01E+11,6/26/2016,272,81,61,1,1,1,1,1,4,6,0.5,1,0,0,7,43279
https://bj.lianjia.com/chengjiao/101090498139.html,1.01E+11,6/16/2016,262,89,87.29,2,1,1,1,3,2,6,0.667,1,0,0,6,36431
https://bj.lianjia.com/chengjiao/101090500200.html,1.01E+11,9/22/2016,360,115,123.51,3,1,1,1,4,4,2,0.25,0,1,1,2,36435
https://bj.lianjia.com/chengjiao/101090500932.html,1.01E+11,8/13/2016,319,55,41.14,1,0,1,1,3,4,6,0.286,1,1,1,7,64172
https://bj.lianjia.com/chengjiao/101090523178.html,1.01E+11,9/20/2016,354,41,164.28,4,2,1,2,4,4,6,0.25,0,0,0,6,65742
https://bj.lianjia.com/chengjiao/101090531198.html,1.01E+11,8/28/2016,330,89,65.04,2,1,1,1,4,4,2,0.5,0,0,1,8,96864
https://bj.lianjia.com/chengjiao/101090531204.html,1.01E+11,1/9/2017,465,75,436.25,4,2,1,4,4,2,6,1,1,0,0,8,58682
https://bj.lianjia.com/chengjiao/101090531310.html,1.01E+11,7/19/2016,291,40,42.59,1,1,1,1,4,4,2,0.333,0,1,1,8,100611
https://bj.lianjia.com/chengjiao/101090532843.html,1.01E+11,8/19/2016,321,55,142,4,2,1,1,4,4,2,0.5,0,0,1,8,101831
https://bj.lianjia.com/chengjiao/101090536043.html,1.01E+11,7/17/2016,288,29,132,3,1,1,1,4,3,6,0.5,1,1,0,6,26516
https://bj.lianjia.com/chengjiao/101090540035.html,1.01E+11,7/16/2016,286,96,87.38,2,1,1,1,1,3,6,0.2,1,1,0,2,33990
https://bj.lianjia.com/chengjiao/101090542311.html,1.01E+11,7/29/2016,299,18,71.59,1,1,1,1,4,3,6,0.333,1,1,1,6,21791
https://bj.lianjia.com/chengjiao/101090542758.html,1.01E+11,8/28/2016,329,25,127.75,3,2,1,2,4,4,2,0.5,0,1,1,8,40705
https://bj.lianjia.com/chengjiao/101090547095.html,1.01E+11,7/27/2016,297,83,61,1,1,1,1,4,4,6,0.13,1,0,0,13,16968
https://bj.lianjia.com/chengjiao/101090549170.html,1.01E+11,6/29/2016,269,29,118,2,1,1,1,4,2,6,0.5,1,0,0,6,22416
https://bj.lianjia.com/chengjiao/101090555299.html,1.01E+11,6/25/2016,264,62,187,4,1,1,2,4,3,2,0.5,0,0,0,3,29947
https://bj.lianjia.com/chengjiao/101090557879.html,1.01E+11,12/30/2016,451,119,97.72,3,1,1,1,4,4,2,0.167,0,1,1,2,52088
https://bj.lianjia.com/chengjiao/101090558980.html,1.01E+11,6/27/2016,265,15,105,1,1,1,1,1,1,6,0.25,1,1,1,7,36191
https://bj.lianjia.com/chengjiao/101090559786.html,1.01E+11,9/3/2016,334,139,83.37,2,1,1,1,1,4,6,0.143,1,0,1,10,67171
https://bj.lianjia.com/chengjiao/101090560516.html,1.01E+11,8/9/2016,308,4,131,2,1,1,2,4,4,6,1,1,0,1,6,23665
https://bj.lianjia.com/chengjiao/101090566670.html,1.01E+11,9/28/2016,358,49,144.58,3,2,1,2,1,3,6,0.286,1,0,1,8,83000
